[2026-03-28 08:27:50.048] [load-balancer] [INFO] Starting load-balancer on port 5008
[2026-03-28 08:28:00.167] [load-balancer] [DEBUG] [BALANCE] Demand=2769MW Allocated=2769MW Overloaded_zones=0
[2026-03-28 08:32:39.202] [load-balancer] [DEBUG] [BALANCE] Demand=3101MW Allocated=2169MW Overloaded_zones=1
[2026-03-28 08:32:40.262] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:32:43.746] [load-balancer] [INFO] [EMERGENCY-REBALANCE] Zone=west mode=reduce excess=90.2MW
[2026-03-28 08:32:44.473] [load-balancer] [DEBUG] [BALANCE] Demand=3080MW Allocated=2178MW Overloaded_zones=1
[2026-03-28 08:32:45.853] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:32:47.331] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:32:52.876] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:32:54.415] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:32:55.789] [load-balancer] [INFO] [EMERGENCY-REBALANCE] Zone=west mode=reduce excess=90.2MW
[2026-03-28 08:32:56.316] [load-balancer] [DEBUG] [BALANCE] Demand=3058MW Allocated=2156MW Overloaded_zones=1
[2026-03-28 08:32:59.932] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:00.540] [load-balancer] [INFO] [EMERGENCY-REBALANCE] Zone=west mode=reduce excess=87.7MW
[2026-03-28 08:33:01.505] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:01.553] [load-balancer] [DEBUG] [BALANCE] Demand=3054MW Allocated=2177MW Overloaded_zones=1
[2026-03-28 08:33:07.001] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:08.504] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:12.423] [load-balancer] [INFO] [EMERGENCY-REBALANCE] Zone=west mode=reduce excess=84.69MW
[2026-03-28 08:33:13.448] [load-balancer] [DEBUG] [BALANCE] Demand=3046MW Allocated=2199MW Overloaded_zones=1
[2026-03-28 08:33:17.610] [load-balancer] [INFO] [EMERGENCY-REBALANCE] Zone=west mode=reduce excess=84.18MW
[2026-03-28 08:33:18.170] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:18.636] [load-balancer] [DEBUG] [BALANCE] Demand=3028MW Allocated=2187MW Overloaded_zones=1
[2026-03-28 08:33:23.730] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:25.801] [load-balancer] [WARNING] [INJECT] power_redistribution injected into load-balancer
[2026-03-28 08:33:29.325] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:29.562] [load-balancer] [INFO] [EMERGENCY-REBALANCE] Zone=west mode=reduce excess=80.53MW
[2026-03-28 08:33:30.561] [load-balancer] [DEBUG] [BALANCE] Demand=3026MW Allocated=2220MW Overloaded_zones=1
[2026-03-28 08:33:30.781] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:34.958] [load-balancer] [INFO] [EMERGENCY-REBALANCE] Zone=west mode=reduce excess=79.27000000000001MW
[2026-03-28 08:33:35.982] [load-balancer] [DEBUG] [BALANCE] Demand=2987MW Allocated=2194MW Overloaded_zones=1
[2026-03-28 08:33:40.591] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:41.965] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:46.997] [load-balancer] [INFO] [EMERGENCY-REBALANCE] Zone=west mode=reduce excess=75.7MW
[2026-03-28 08:33:48.026] [load-balancer] [DEBUG] [BALANCE] Demand=2974MW Allocated=2218MW Overloaded_zones=1
[2026-03-28 08:33:52.117] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:53.072] [load-balancer] [INFO] [EMERGENCY-REBALANCE] Zone=west mode=reduce excess=76.07000000000001MW
[2026-03-28 08:33:53.147] [load-balancer] [INFO] [REROUTE] Rerouted 50MW (alternate=True)
[2026-03-28 08:33:54.070] [load-balancer] [DEBUG] [BALANCE] Demand=2961MW Allocated=2200MW Overloaded_zones=1
